	text_A	label
6250	The sadness came to me when I heard that my girlfriend whom I á loved so much got married to another man before a rebuff from á her.	sadness
1034	I had been watching a TV-program on paranormal phenomena.  At á night I could not fall off to sleep as I feared that humanoids á were on the move.	fear
6687	Class leader told me to collect homework for him.	disgust
7075	Doing well in an examn.	joy
233	My current work load is too much.  The feeling comes back from á time to time.	sadness
1175	A relationship in which I had put my trust, broke up.  I was sad á when I realized how easy it is to forget something that one had á once regarded as great and significant.	sadness
706	My boss on the job failed to keep his promise about something he á knew was extremely important to me.	disgust
6317	At primary school I was accused by some boys of being in love á with a certain girl in their class so they had to shout and beat á the girl and the matter was reported to the headmaster.	fear
1671	Whenever I see a spider or a snake I feel disgusted.	disgust
3217	Listening and watching a tape of someone with AIDS being á prejudiced against at a counselling course on AIDS with 20 á others.	sadness
1864	When I heard about the way a parent of a friend had mistreated á him, and caused a great instability.	disgust
4925	When my mum learnt that I had beaten up someone in a fight.	shame
6566	I was ashamed when I got the lowest result (mark) in class. All á the same I didn't worry too much because I knew I would have got á much better if I had read enough.	shame
5368	My parents claimed me on their income tax after I had been out of á the house for two years receiving no financial support from them. á As result I had to work more during school because they were á expected by the FAO to contribute to my education when they á refuse to do so.	disgust
1188	During the Summer, at my workplace, a person kept interfering á with my tasks and making unfounded remarks.  I felt hatred for á him but it stopped when I realized that he just longed for attention.	anger
1330	Christmas Eve: there was a tension between my parents, they did á not even try to restore a harmonic atmosphere. Mother stayed in á her room almost the whole day. I felt alone and was very sad.	sadness
3749	A story I heard recently about a baby dying after sexual á abuse.	disgust
2851	My father got a slight heart attack after a telephone call of á mine.	guilt
3684	I beat up a female friend after I heard the defamatory stories that á she had been telling.  I was later called to explain my á behaviour.	guilt
3992	My younger sister was almost run over by a lorry.	guilt
5169	When I won the best prize in the National science fair.	joy
69	At my Summer job a new caretaker had been employed who was my age á  but I preferred going out for lunch with the accounts personnel á rather than with him.	guilt
3757	Flirting with other girls while I already had a very good á relationship. When there are problems in my relationship, the á flirting increases as does the feeling of guilt.	guilt
5133	When I failed my first biochemistry test.	disgust
7286	Saw a blue film in a cinema.	guilt
6537	When I was a child I broke plates because I wasn't given food on á the grounds of coming home late.	disgust
496	When I missed crashing, by a hair's breadth, into a man who came á out 20 metres ahead of me when I was driving at 110km/h.	fear
381	When my boss enrolled in a course to satisfy his own ends - to á trample on his associates.  I have the misfortune to have one of á my superiors in my course.	anger
3617	I made a joke about the rat of a boy. I compared his rat with a á sausage. I told the boy he had a delicious sausage.	shame
1372	During a ski tour with a friend, we two had drunk too much. When á we went down the slope on ski, I lost my friend who had lost his á way. I thought that something must have happened to him (he á finally arrived but after a very long time).	guilt
5391	When I was a kid I stole toys from other kids.	guilt
5960	When I realized that I belonged to a country which is amongst the á poorest in the world and that inspite of having the resources we á do not utilize them.  I was ashamed at myself and my country, á shame at the lack of parity between the lifestyles of the á citizens.	shame
5735	I had a habit of wetting my bed when I was young.  One day, when á I was invited to my friend's place to stay for the night, it á happened again.  I was ashamed of myself.	shame
2973	I felt guilty last year during the winter term exams. A colleague á of mine asked me to give him my lecture notes (I had very good á notes and I had passed my exam in advance) but I still don't know á why I didn't give them to him. That colleague failed and he was á on the verge of not passing it at the supplementary examinations.	guilt
3473	I had to unscrew something on my car. I didn't succeed after two á afternoons of trying. A feeling of anger built up itself.	anger
6603	I was disgusted the other day I was told to take off the dog's á faeces around the house since they smelled bad I did the job but á in the end I felt disgusted.	disgust
2206	Seeing a close friend who had just returned from twelve months á overseas.	joy
1153	My husband suddenly fell ill seriously and during the medical á examinations we did not know what would follow.	fear
6007	[ When I feel that I have made a mistake.]	sadness
2166	When one of my parents verbally, personally abused the other.	disgust
3295	Birth of children.	joy
7373	During an informal discussion I contributed a lot even though I á had not spent much time studying.  Whenever someone said that á someone was not paying attention, or that he had too many other á things to do, or that the persoon was not trying his best, I á would feel ashamed.	shame
6894	Falling in love with a close friend.	guilt
19	When I realized that I was directing the feelings of discontent á with myself at my partner and this way was trying to put the blame á on him instead of sorting out my own feeliings.	shame
3248	Haven't been frightened for ages.	fear
2574	A sense of guilt I felt once when I couldn't defend the á confidence my teacher had in me and thus discrediting him at a á concert.	guilt
1811	I was sitting in a restaurant with friends and I knew that in the á meantime my girl-friend must have come to my flat and found the á door closed.	guilt
6160	After studying a lot for my H.S.C exams, I could not make it to á the medical stream and I felt sad about this.	sadness
2521	When in my childhood we were forced to take cod-liver oil.	disgust
2917	I unfairly got a low mark on an exam and I failed to win a grant, á since then I don't have much confidence in myself at an exam.	anger
239	When someone does something wrong which affects me negatively.	anger
2351	When I stared to much at a pastry that a woman was eating and at á the same instant the pastry felt on the floor.	guilt
2929	One evening a friend of mine was telling a fearful story, nobody á took it seriously but I got frightened.	fear
4717	I was very sad at hearing that my grandfather had passed away.	sadness
3870	I became very angry with my friend because he didn't do shopping, á while we agreed on him doing this. My being angry was proved to be á without reason and I felt guilty about it.	guilt
5540	I asked a girl out on a date and she said no.	sadness
1670	I arranged with a friend to go skating the next day. He asked me á to wake him up by telephone at twelve o'clock because we had come á home late in the morning. Next day I called him - he was not at á home. As something like that had happened to me several times á before, I came to the conclusion that one cannot rely on anybody á and I felt very sad.	sadness
773	The murder of two girls on a school trip to Berlin (and sexual á crimes generally) a couple of years ago.	disgust
5911	[ I do not recall one here either.]	fear
4932	I insulted two of my friends because I thought that had been á gossiping about me right under my nose, however I later found out á that they were not doing so.	shame
308	My mother revealed personal details about me and the á negative aspects of my character to other people when I was á present but unable to defend myself.	shame
4149	The disqualification of two of my mates in the military service.	sadness
2291	When I knew almost the same day about two great friends of mine á that had serious existential crisis, and mainly when I notice á that I'm in the same situation that they are, but I didn't á realize it.	sadness
6167	I was very sad when I did not get admission in the English á college, as I had 1% less marks than they wanted.	sadness
1558	When I was reproved eighth grade of high school.	guilt
1720	I was insulted without a reason by a drunk man.	disgust
4251	When I had an argument with my best friend and I thought that I á was right and she was not.	anger
3761	Every time I meet a certain person. We cannot get on well á together, we dislike each other.	disgust
6081	When I passed my Primary school leaving certificate and selected á to go to a Boarding secondary school.	joy
4372	At a meeting with over one hundred people, they decided who had to speak á from the stand by drawing lots.	shame
4024	When I heard the last regulation of the socialist govrenment á concerning pensions.	sadness
7034	Staying alone in the room after midnight and reading horror á stories.	fear
2221	One day in a crossroad somebody crashed my car. I got out and á this person laughed at me. I felt such a great anger that I got á in my car and went away.	anger
6292	When my mother died in August 1978.	sadness
2941	I didn't keep a promise I had made to a man, and in this way I á lost his esteem and confidence in me. I caused him a lot of á trouble.	guilt
2641	I felt guilty after I battered to death a classmate of mine.	guilt
4378	I was drinking coffee in a cafe and I found a piece of scrubber á in my cup.	disgust
1859	A neighbour complained about smoke from my backyard incinerator á entering his house after a change of wind direction. I lit the á fire after originally checking that the wind would not blow the á smoke in that direction.	guilt
5040	When I committed a sin mentioned in ANGER. A sin of sexual á immorality.	disgust
4367	My sister in law was about to have a child, and there were some á problems.  They had to do a Caesarean.  After a while, everything  á was all right.	joy
3933	When my mother threatened me with thrushing me of the stairs, when á I once more should make a comment.	fear
6656	I was fearful when I realised that the relish was overcooked á simply because I was not keen enough at checking whether there á was still enough water in the relish or not, instead I was just á playing with my friends.	fear
5859	I got into a tight pair of trousers and examined myself in the á mirror.  My back looked unpresentable and I felt ashamed at my á wanting to wear those clothes that day.  I quickly changed into á another dress.	shame
538	I have a two-month old baby.  When I came here, to the á university, to attend lectures, I had to leave the baby with his á father.  I felt guilty.	guilt
2375	A terrible fight that I provoked with my friend.	fear
1197	When I saw a spider.	disgust
743	When my term paper was evaluated.	joy
5846	[ No response.]	guilt
4816	When I beat up a stupid boy who was fond of cracking jokes on me.	guilt
5842	One morning I was standing at the bus-stop and the bus passed by á without stopping, even though there were only 8-10 passengers á inside.  I felt angry at the rude behaviour of the bus driver and  á conductor.	anger
6996	Insulted by classmate in public.	shame
6728	Saw a father beating up his small child.	sadness
3424	A large german shepherd dog ran and barked at me (he didn't bite á fortunately).	fear
3328	I was severely reprimanded for a trivial offence in front of á members of my peer group while still at school.	shame
6808	Being together with my best friend.	joy
222	I saw a neighbour, from the same appartment block as me, lying    á on the road.  He could have been injured or ill.  I kept 20 á metres away and did not go to help him.	guilt
7475	I forgot to zip up my trousers, this was not noticed by anyone.	shame
6368	When I heard that my father had passed away.	sadness
2399	The same event described under FEAR - in the bus a man sat beside á me, with his trousers open and holding his penis.	disgust
2795	This happens to me when I am not prepared in a given subject.	shame
2283	Afraid of getting alone without friends, without anybody.	fear
6139	When I heard that my girlfriend was getting married to another á person, I felt very sad.  That day I did not eat anything and á kept thinking of her all day long.	sadness
509	When I met friends I had not seen for the last 2-4 years.	joy
2260	When my ex-boyfriend didn't want to sleep with me anymore and I á insisted. We made love but he felt very badly and I felt guilty.	guilt
1559	When I talked with a teacher yesterday who, to say the least, was á rude and unwise and had irrelevant opinions about a friend.	anger
7275	My classmate always borrowed my notes and would not return it to á me on time.  When I had a test she was selfish and irresponsible á and so delayed my studies.	anger
5168	When I told my uncle a false story - that people had stolen the á books from my room and I demanded money from him.  When he found á out the truth I was in trouble.	guilt
3590	Just before I started my study I had to move, I was very afraid á to be left alone and that I could not manage it.	fear
2034	Borrowed someone else's towel without asking.	guilt
1775	When I was walking on the street, I slipped on the dung of a dog. á I did not fall down, but I felt disgusted by the bad smell on my á sole.	disgust
7188	While dining with some accquaintances I was asked something á which I should have known but I did not know.	shame
1706	Normally my father never tells vulgar jokes, we do not speak á about sexual things, too. But once he told such a vulgar joke, á that I was really disgusted. He did not tell me, but some of his á friends, but I was present.	disgust
5711	I was stood up for a date function by someone who I really cared á for.	anger
7237	I prayed unfaithfully.	guilt
3658	Going out for dinner, or during one ice-cream and four spoons.	shame
4359	I had promised to say goodbye to a person who was going on a á trip, and I did not turn up.	guilt
7375	It was the first time I met him (my boyfriend Mr.W).  It was á during the first term Summer vacations.  We met each other while á handing in our homework.  He invited me have a trip with him and á we were together till 8 P.M.	joy
6018	When I passed the 12th standard board exams.	joy
3939	Once a week I work as a volunteer in a biologic garden. this work á in the garden and the contact with other volunteers filled me á with joy. They also gave me support after I failed passing my á driver's test.	joy
5838	Every time I do not write something well in English.	shame
5683	I got caught shoplifting a package of gummy bears.	fear
7100	Finding out some people had been talking about me at my back. 	disgust
1876	As for disgust.	anger
4094	When a person saw that I was accused of something I had not done á and did not do anything to defend me.	disgust
3945	When I see that some people remain cold and egoistic with regard á to close friends, even in situations that those friends need á them.	disgust
748	When my parents work very hard and get tired - while I go to á school and study instead of helping them. I feel that I'm letting á them down, disappointing them.	guilt
6513	When I stepped on a snake at home, it was dark but there was á moonlight.	fear
1295	While watching an entertainment program in which there was a clever  á and amusing sketch.	joy
2580	I felt it when I saw a colleague of mine eating like a beast. At á the same time he was making gestures, speaking and making the á hell of a noise.	disgust
3819	I felt disgust after watching a picture on television about á torturing political prisoners in India (this happened in the á India of Indira Ghandi).	disgust
3790	At Christmas night there was a good movie on television which I á wanted to see for years. I was whining about it till someone told á me it was very childish. Then I felt shame.	shame
3896	When I made acquaintance with the parents of my boyfriend for the á first time. They spoke Limburgian (a dutch dialect) and one of my á first remarks was that I disliked Limburgian dialect.	shame
3386	Social situation - at the pub - a close friend of 2 years told á the group around us of advances I had made.	sadness
4844	When I was with someone I love.	joy
5755	A girl, who is a friend of mine was having an affair with a boy á who is also a friend of mine.  I got to know that this girl was á also seeing another guy.  Later on, she just broke off with this friend á of mine without giving any explanations.  This made him sad and á depressed, and I felt disgust for this girl.	disgust
2164	I was angry at a University tutorial when an ignorant loudmouth á persisted in trying to dominate the conversation.	anger
2445	I had an important amount of money with me and felt fear of being á assaulted.	fear
4439	They wanted me to pay for a ticket twice because they said that á the one I had was out of date.	anger
4151	When criticizing something about a person and then realizing that á the person whom one is talking to is similar.	shame
1784	I had a quarrel with my father. He was depressed, because á somebody had treated him injustly. As we had an argument, it was á impossible for me to help him.	guilt
3932	When I found out that the girl, with whom I was in love, loved me á too.	joy
1297	The last day of school is traditionally celebrated by singing a á song about all the students who are leaving.  In the song á about me, there were things which irritated me a lot.	anger
2470	One day my boyfriend put my hand on his penis and I felt well, á but after I felt a guilty conscience because I hadn't thought á about the consequences that this could have brought if I had gone á farther.	guilt
2628	During a family reunion, they started talking about me wearing an á ear-ring.	shame
2855	My grandmother died.	sadness
6082	When I was feeding a premature baby (7 months), the baby chocked. á This was when I was working in children's ward I thought I had á killed the baby.	fear
3706	I had to terminate a training because I wasn't suited for it. I á was very sad about this, because I very much wanted to finish á that training.	sadness
2881	When I don't justify the confidence of people that I respect.	guilt
1623	I had arranged with a friend to go with him to Carinthia by car. á We had arranged a place where to meet. I was a bit late and my á friend had left already. I had no money to go by train. I nearly á started to cry because I was so angry - it was very important for á me to go to Carinthia.	anger
7420	I quarrelled with my younger sister because I had said something á against her boyfriend.  Consequently she looked through me when á she saw me as she thought that I was trying to separate them.  á She had misunderstood me.	sadness
6835	Being sexually assulted on a bus.	anger
877	Car accident, hurt three of my closest family.	guilt
50	It was winter/spring and the ice was melting.  I was far out on a á jetty and I poked the ice with a long branch to try and break it. á  The branch went through the ice and I fell in, the water closed á in over my head.	fear
5143	When my elder brother, who had gone abroad to study  for six á years, came back home safe and in good health.	joy
1618	At a party I met a girl who drew me to her, told me some nonsense á and always wanted to kiss me.	disgust
245	I saw a report on T.V news on apartheid in South Africa. 	anger
1882	When my mother was angry with me over my friends and boyfriend.	fear
6685	My friend misunderstood me.	anger
7279	I took french leave to do my homework.	guilt
7050	Iqam chosen for your lecture and my best friend is not. Now he is á angry with me and I cannot help him.	sadness
6926	Finding out that we cannot have good references because China is á poor.	sadness
3717	Sitting alone in a quiet room concentrating on things happening á around me which pleases me.	joy
5965	I am filled with gloom and sadness at the death of a person.  á More specifically, I felt sad after hearing the news of a á death of a person who was hale and hearty and full of life, withá vigour and plans for the next day but had no next day to cherish it.	sadness
3098	When I meet old past pupils of mine - and find they are all doing á well - I feel joy. Yesterday I met a young woman (20 yrs) I'd á taught her at 6 yrs, then at 12 yrs and hadn't seen her for last á 3-4 yrs; she was no longer a waitress but a meter maid for á Council.	joy
5614	When I was faced with writing an essay and I didn't want to do it á I was angry that I had to write an essay and angry at myself for á not having the time to write a good essay.	anger
6612	When I insulted my young sister for a very little misconduct of á putting on my shoes. She wrote me an apology letter and the á message she included made me feel guilty.	guilt
4428	The mother of a friend of mine passed by me and saw me sitting á on a boy's lap.  I tried to greet her but could not help á blushing.	shame
1862	When the person I am going out with let me down in a situation á that I was depending on them, and didn't show respect or care.	anger
4651	I experienced joy when I got the results - I had made it to the á second year.	joy
6485	Sometime back, my boyfriend and I were having a walk nearby my á parent's house. Suddenly we met my grandfather and I was á afraid that he would report to my parents.	fear
3534	When I have suffered a terrible fit of eating, that frequently á occurs. Then I eat everything, I act like a glutton I eat big á amounts of food, sometimes even half a loaf.	shame
1616	I had stolen a bottle of rum from a person who knows me well. He á threatened to call the police if I did not pay 500 Shillings.	anger
321	When a member of the family complains about the food that is á served, it disgusts me.	disgust
5935	[ No response.]	shame
1055	My grandfather died, I went to the mortuary and saw the corpse.	sadness
5633	My old boyfriend - yes the same one - asked me out. We had a good á time. Then he asked me out the following week. He actually took á interest.	joy
736	"When my special friend said \I love you\"" for the first time."""	joy
7388	Once I bought my sister a pair of sports shoes as she was going á to join an athletic meet.  However the shoes were a little big á and had a few flaws.  She muttered all the way and blamed me for á having wasted her money anf I felt guilty.	guilt
2273	Shame of being reprehended.	shame
3279	Felt I had not appreciated my parents enough. Regretted the á problems I'd caused.	shame
5464	Doing poorly on a midterm.	disgust
4169	I was angry when my sister began to talk nonsense and to laugh at á the way I swept the room.  My anger grew (I tried to control á myself).  After telling her to leave me alone, I vented my anger á on her as she did not obey me.	anger
3337	When my former boyfriend and I reconciled and he decided that I á was very important to him. I had always wanted us to get back á together again, but had doubted the likelihood of this, so I was á very happy when my small amount of faith was vindicated.	joy
1370	When I entered the dissecting room for the first time. I think I á felt disgusted mainly because of the bad smell of formaline.	disgust
4827	I did not like it when a little girl was crying for her dead á mother and was calling her by her name.  I was sad.	sadness
5281	A relative died.	fear
2215	When my family heard that my Mother's cousin who lives in á England wrote us to tell that he had cancer of the lymph glands.	sadness
5108	A very, very close friend of mine used to come to my room to      á see me and I naver bothered to pay him a visit.  One day he asked á me the reason behind this and I gave him a shirt.	guilt
1731	When I played in a chess championship, I was disturbed by other á people. I asked them to be quiet, but in vain.	anger
7116	Being insulted on a bus.	anger
3393	Flicking through a magazine showing pictures of homosexual men á committing various acts.	disgust
2526	I was on a farm with a few friends and during the talk I á discovered that a friend of mine, was being betrayed by her á boyfriend and a 3rd friend of ours.	anger
435	When it became clear that a man had used many people sexually á and psychologically, despite the fact that many people looked up á to him.  I understood that one could not trust him and I was á forced to hide this for a while.	anger
3049	I felt guilty when I failed to take an exam though I had had á enough time to read for it but I hadn't made use of it.	guilt
1919	I was walking outside the union refec after rain when I tripped á and fell.	shame
576	Walking along the beach with a friend (another girl), talking, á picking up shells, laughing, chasing seagulls.	joy
1922	Fear of sexual overtures from a close relative in the family.	fear
5269	When an intimate friend of mine passed B.A with first class and I á got only pass class.	shame
4427	When I was getting up, I found a live cockroach in my bedroom.	disgust
3107	When my daughter was born.	joy
4053	I was swimming in the sea and a wave took the top part of my á bikini away.	shame
5663	We are repainting rooms in my house. My mother started to enact á plans to paint my room without consulting me.	anger
6191	When I was successful at my work I was full of joy.	joy
3528	When I flew out to my mother and made rude remarks because I felt á so tense (studied too hard for an examination).	guilt
2892	My son lives in the country. I feel sadness when I see mothers á having walks with their children.	sadness
2407	When a friend told me a story and I stayed dumb because I had no á story to tell.	shame
486	When I was given detention at secondary school.	shame
1803	At a party I saw two persons having a fight. The aggressions and á the hate between these persons produced an unpleasant impression á on me.	disgust
2233	When in the end of a semester I got the approval in a matter that á I judged very difficult.	joy
1643	I was very hungry and just wanted to start eating when a friend á called me who usually talks for a long time. I was angry because á I was prevented from eating.	anger
3290	My boyfriend promised to take me to see a game of tennis and rang á saying he was going to the pub with some of his friends instead.	anger
1832	Not thanking relatives for a favor done.	guilt
1483	When I was a child I often quarrelled with my younger sister. á Once I became so angry that I slapped her in the face. She cried á and shouted so that my mother came in and scolded me.	guilt
4618	When I heard that a close relative of mine had given birth at a á very young age, in a very remote area and had had very few problems.	joy
625	I met my present boyfriend on a boat trip to England.  We had á said that we would call each other when we got back to Sweden (we á were not going to the same town in England).  As soon as I walked á in he called from England as he could not wait till he came á home.	joy
4319	Almost always when I go to fetch the results of an exam.	fear
6699	My bed sheet (present of my parents) damaged by roommate.	anger
7088	A friend came to visit me and I was not there.	guilt
4750	I told my friend something confidential which was supposed to á remain between the two of us.  The next thing that happened was á that a girl who is not even close to us came laughing and askad á me to tell her about it.  I was very angry with my friend as I á had trusted her.	anger
5495	I gave my mom a gift she wanted for years. I raflected her joy.	joy
1087	When my room-mates were watching video-tapes and prevented me á from watching the news.  The first feeling I had was that I was á being treated unfairly and then came the feeling of anger.	anger
354	I talked to my boyfriend on the phone when I was in high spirits á and had a lot to tell him.  I had been looking forward to this á conversation and he did not listen to me to the extent that I á had anticipated.	sadness
48	I experience a sense of guilt as my middle son cannot express á himself like other children, neither verbally nor in writing.	guilt
176	A couple of years ago during the summer holiday, I was fishing at á a lake with my husband.  Suddenly it started raining while the á sun was still shining. I experienced a feeling of joy, happiness á and fulfillment.  the whole nature was full of music.	joy
4273	When my best friend died, at the age of 16.	sadness
2858	I didn't attend lectures.	guilt
1554	When I was dismissed unjustly from the firm where I worked, á because there where persons that didn't have problems, and á wouldn't miss in the jobs they occupied if they were dismissed.	anger
1320	When I was going downhill on skis, and fell down twice the first á time.	shame
1244	In a lift a drunken, fat and untidy man tried to make advances at á me.	disgust
1056	[ The same as in anger.]	disgust
91	At a friend's birthday party with some of my closest friends.  It á was all very pleasant and one could say that I was happy to have á such good friends.	joy
5337	I was complaining about calling people whom I didn't know. I á forgot that the purpose is to invite people for dinner and get to á know them.	shame
1793	My fear appeared in the form of jealousy. I was afraid that my á girl-friend had fallen in love with another man, I was afraid to á lose her.	fear
6539	I felt guilty after stealing a cookery book from my colleagues.	guilt
7197	[ No response.]	joy
6532	I felt guilty one day when I stole a slice of bread in a á cafeteria.	guilt
7049	Some boys deliberately played tricks on me in the experiments. 	anger
6890	Falling in love although she is my friend (angry with myself).	anger
2812	One evening I was watching the news on TV. Again they were á talking about the danger of war. Suddenly I imagined what it á might mean for me, for my friends, for the people close to me. I á felt it a very near and possible event.	fear
2316	It was my birthday and all the members of the group made me a á surprise in a public place at 10 p.m. giving me flowers and suvenirs.	shame
106	When I could not find my 2 year old daughter.  I ran and looked á for her everywhere and could not find her.  (I finally found her, á she had gone to bed to sleep)	fear
2197	I can't remember ever feeling shame.	shame
1699	In cinema I saw a film which showed how a person was torn out his á guts when he was still alive.	disgust
5380	During a dance someone slashed my tires and dumped paint on my á car. I had four other friends with me that I drove and á furthermore it was raining.	anger
4368	Waiting for my marks in a difficult subject.	fear
4035	When I go out alone at night.	fear
4071	When I failed an exam unfairly.	anger
1328	When I betrayed my former girlfriend.	guilt
5118	I remember being sad whe my aunt's child died (2 days old).	sadness
4010	When I learned that a friend of mine had not been speaking to her á boyfriend for a week after an argument because of unfounded á jealousy.	sadness
2124	Once as a school girl I was copying at a class work and my á teacher spotted me.	shame
1373	My father stayed abroad for one year. He does not like to write á letters because he makes ortographic mistakes. I never had a good á relation to him. He wrote me a letter in which he said that he á loved me.	joy
2131	When I was a school girl and I copied at a class work.	shame
2549	Discussing with a certain person about a job I was getting and á that perosn was negative and pessimistic.	anger
2118	I confused a girl with another.	shame
2647	I felt guilt because on account of my ambitions I nearly turned á my sister out of my parents home.	guilt
4847	When my dad passed away.	sadness
5186	When my grandmother passed away.	sadness
2226	When I entered at the University.	joy
4557	The day I woke up to find that a kitten I had wanted to keep had á been eaten by the neighbour's dogs.  It had been locked out by my á wife who claimed that it had dirtied the sheets.	sadness
167	Breaking up with a girl.	sadness
4301	When I saw a film in which the man suffered from an illness and    á his skin came peeling off.	disgust
5664	Recent break-up with my girlfriend. We had been together for over á a year. I was overseas and discovered over the phone (while I was á at work).	sadness
1817	Once I went home totally drunk and roused all our neighbours from á sleep.	shame
3149	When ditched - divorced by husband.	shame
3001	I sensed a strong feeling of joy when in the plant, at my working á place, I got a message that I was admitted as full time student at á the Higher Agricultural Institute.	joy
5707	I felt this when I was copying homework for one of my classes.	shame
3260	Forgot to turn up on prescribed day for jury service.	guilt
7209	One evening I went fishing with some friends but we could not á fish as a fisherman had already put his net there.  We pulled á out the net to find only crabs in it so we threw the net away.  á The net was large and may have cost $1000.  The fisherman used á the net to earn a living and we had had thrown it.	guilt
5275	Someone borrowed my textbook and deliberately did not return it.	anger
5756	I had always been first in my class and in the preliminary board á exams I scored the highest marks.  Then the exams were á postponed and I neglected my studies as I was confident.  However á when the final results came out I felt ashamed as I had scored á less than 60% marks and my rank in the class was fifth or sixth.	shame
6963	My sister forgot to bring presents for my birthday, I was rude to á her.	guilt
7147	I did badly in the mid term examination.	shame
2287	In the last day of carnaval I met a boy and began to flirt with á him. I was in love with him. When he introduced me to his friends á I died of shame because I was with them before, I met my á boyfriend in carnaval.	shame
6976	I kicked the chair in the classroom to express my anger.	guilt
4450	Once, when I arrived home very late, my parents had an argument á because of this; my mother wanted to stand up for me.	guilt
4354	I was walking down a little village at night.  There was nobody á in the steet.  A dog began to bark, I felt that it was following á me.  Then I began to run, the other dogs started barking too.  At á last I arrived home.	fear
5805	Once I lied to my parents and this made me feel very guilty.	guilt
7287	When I saw the certificate results, I did not feel very happy as I á did not realize that I had got all the credits until my á classmates pointed it out to me.  My parents and my relatives á praised me and I realized that my results were good i.e 2A, 5B, á 2C.  I felt satisfied with the results and was happy.	joy
5694	When my father's car got stolen from me. (A 1966 Ford Mustang - á very hard to replace).	guilt
3039	When my mother and father were on an excursion in Chechoslovakia á and I was at a student camp and I heard over the radio about the á events that were taking place there.	sadness
7007	Someone talking about me at my back.	anger
5612	I took a math midterm and I knew I did really well and it was á Friday so I felt great joy because the week was over and I did á well on a test.	joy
2578	The sudden death of one of my parents.	sadness
2510	When I got a stereo walkman from my father when he had finacial á difficulties. I thought that although he promised to give me that á present, he was not obliged to do so.	joy
511	[ No response.]	anger
5848	When I had to travel alone, unescorted for the first time.     It á was an over-night journey by train to a distant place.	fear
3497	When I got my fingers stuck in one of the side holes of the door, á in the tube.	shame
1420	After closing the front door I realized that I had left the key á inside the house. I felt even more guilty since it was not my own á house but the house of people I hardly knew.	guilt
6658	I felt sad when I heard that my cousin had passed away just á suddenly.	sadness
3303	Stopped at lights in Mangere late one Friday night on way home á from work. Alone in car when someone came up behind the car and á started banging and shaking it. Light was red and had nowhere to á go until light changed. When green I took off.	fear
4254	When I stated sharply something I was not very sure of and a few á days later I was shown to be wrong.	shame
5493	When I failed some tests my first year at CAL.	shame
1407	I had the unexpected possibility to see a friend I like very á much.	joy
1870	Leaving Melbourne to move interstate - leaving relatives and á friends behind.	sadness
3257	Enrolling at varsity, being told I couldn't get in to certain á papers.	sadness
960	[ An unfair punishment.]	anger
6403	When my father died.	sadness
4975	A girl dropped some stuff from her bag and when I tried to help á her I realized that she had used me and I was made to look like a á fool.	guilt
2488	When I was still a child I was told off in face of other persons á for having touched an object that didn't belong to me.	shame
1315	When I was in the sauna bath.	joy
7479	When I saw that my bed at the hostel was a mess I guessed that á someone else had used my daily necessities.  I felt that my  personal á sanity had been affected.	anger
7419	When I got into a bus I found that my wallet had been stolen. á It was not a great loss from the monetary point of view but I á lost some documents - identity papers.  As a result I had to á spend several days in order to get a new one.  I will always á remember all the work I had to do and the bad treatment I á suffered because of the bureaucratic behaviour of the civil á servant.  I had already had bad luck and they treated me like a á criminal.   At one point of time I really wanted to quarrel with á them.	anger
3907	Someone told me that he would stay at my home for one night. á Therefore I made big efforts to make everything ok (food). One day á before he cancelled the appointment because he had to go to á church with his parents.	anger
1128	At the railway station, while waiting for the last train at night á I noticed that a drunk young man was appraching me in a á purposeful mannner.	fear
6939	Someone told me we are not as good as the All English Class.	anger
1730	When we had swimming instruction, we had to take a header from á the springboard. I usually refused to do that, but at least I was á forced to.	fear
73	Railway station good-bye.	sadness
786	Close friends talking badly of other friends.	disgust
2771	A close person lied to me.	anger
4810	When I got myself the kind of girlfriend I had been hunting for a á long time.	joy
2440	When I felt alone and without love.	sadness
1867	One of my friends and I had breakfast in a restaurant. It was á spontaneous and lots of fun.	joy
5594	My grandfather died thirteen years ago.	sadness
6584	One day I found an incontinent man in the ward. This patient had a á guardian who couldn't give him a bath. So I just left him like that á but felt guilty until I went back to give him a bath.	guilt
5973	In Punjab, when in the name of religion people killed each other á during the agitation.	disgust
5599	I was to meet one of my friends (girl) at the library at 8:00 á already dark. She would be walking alone. She was 45 minutes late á but I kept waiting, calling her room and other places she could á have been.	fear
179	I heard that a former superior of mine had died, I was later at á home home reading about it in the newspaper and I thought of our á interaction and how it was no longer possible.  The limited scope á of human life is sad.	sadness
3378	Held under water by a large wave and thought I was drowning.	fear
7118	A relative not acting on her promise.	disgust
2142	My grandfather's funeral.	anger
879	Thinking of the unknown, what happens at the moment of death, á etc.	fear
3006	Some time ago I promised to meet an acquaintance of mine and to á carry him some promised papers. I haven't done it until this day. á Now I feel quite awkward when I meet him.	shame
7076	Before the examn.	fear
1544	When my last year's second semester results came through - I was á ecstatic.	joy
31	When one's studies seem hopelessly difficult and uninteresting.  	sadness
4643	Dad had just married his second wife (my step-mother) and I did á not like her so I went to the wardrobe and set fire to her á dresses.  Eveyone suspected my brother and he had to bear the á consequences.  Nobody ever got to know that it was me who had á done it. 	guilt
4652	When I was going home, I saw somathing which looked like a snake   á on the road but later I found out that it was only a stick.	fear
