	text_A	label
4775	When I was accepted at UNZA.	joy
4663	I was very drunk at a certain wedding party and I got involved in á a fight.	shame
317	When my son returned from mountaineering - healthy in body and á soul.	joy
4627	That afternoon I received two messages informing me, one that my á brother was in a coma in the U.T.H suffering (kidney disease) and á two, that my uncle met with an accident on his way to the hospital á  to see my brother.	sadness
1698	My grandfather's funeral.	sadness
5588	NO RESPONSE	disgust
4875	When I heard of the death of my mother.	sadness
4941	For my parents anniversary, we hosted a party and we were very á happy.	joy
5361	When I found out my cousin had been killed. I was angry at the á world, and her murderer who was her ex-boyfriend. It was the worst á and most hateful day of my life.	anger
1269	When my red-cheeked, content child runs to meet me in the yard of á the kindergarten and gives me a moist kiss on my cheek.	joy
1868	I was walking home late at night from lectures and someone á deliberately started following me. It was dark and I was scared.	fear
2267	"I felt guilty when I \stole\"" the boyfriend of a friend of mine."""	guilt
6627	I was happy to hear that my sister had won a prize at running á competition.	joy
880	In traffic I often get relatively angry with other drivers. á Several transgressions make me mad, especially not yielding to á priority traffic (e.g. coming from the right).	anger
3641	As a child I suffered of nightmares. Even since than, I have á never been so anxious and fearful.	fear
6370	When a certain girl I believed to be my life partner refused an á engagement.	shame
4044	When I learned that two of my friends had had a serious car accident.	sadness
1433	One evening, in the tramway, I was afraid of two drunk men á molesting my girlfriend and me.	fear
94	A case of unrequited love.	sadness
260	Long illness.	sadness
2839	In a dam lake, when the water was let flow to water the plants á and I and two other boys were near the water pit. We rescued á ourselves only thanks to the flippers and the tyre that was with á us.	fear
4282	I slipped and fell in to a puddle and people started looking at á me.	shame
2986	I had undertaken to help my sister for her class work but some á unexpected circumstances prevented me from doing that.	guilt
7176	Once when I was in the cell group (religious activity) I found á that almost everyone in the group read the bible daily and I felt á guilty in my heart.	guilt
944	At the funeral of my uncle, I was one of the bearers.  I was not á familiar with the etiquette and acted tactlessly because of my á ignorance.	shame
4769	When I got my results - I had passed the form III exams.  I had á not expected to do so well.	joy
6815	My best friend chosen for your English lectures.	joy
4152	Not to have studied enough when exams were near.	guilt
1683	When I come home in the evening, the first thing I do is to sit á down and smoke a cigarette. One day I found the flat in a totally á desolate state. My girl-friend had wanted to tidy up but had not á finished.	anger
525	A reoccurring fear that something will happen to my relatives.	fear
4097	I got my driving licence after they had frightened me with it's á difficulty.	joy
4530	When I heard of the assassination of the Indian prime-minister, á Indira Gandhi.	disgust
2933	Once I was not ready for a seminar and I was asked to leave.	shame
6255	When I was told to attend an operation in theatre.	fear
1663	I was at home alone when I realized that a young roe approached á our house. I hid because I did not want to frighten it. It á limped. Some time later, when I thought that it had already run á away, I saw it lying on our terrace. I came nearer and saw that á it was terribly wounded. I informed the ranger who said that the á roe must have been attacked by dogs. He had to shoot it.	sadness
3400	I deliberately avoided a person who I wanted to hurt, and who á wanted to talk to me.	disgust
3402	Missing lectures and avoiding university work for no reason when á it had to be done.	guilt
5062	When my pet dog,who was to us a family member, died.  He had been á vomitting for the past three days and we had not found the time á to call a vet, finally when the vet came it was already too late.	guilt
49	When my child was born.	joy
3860	When I noticed that my parents were not in such a prosperity as á most people in my surroundings.	sadness
593	At using other people, because of sexual experience that was á using another to the detriment of both. Anxiety that I may have á affected another for the worst.	shame
3831	We had to move to a very different city because the company where á my father worked also moved to that place. It was very difficult á for me to make new friends than.	anger
3524	My father was very angry with me, and I locked me up in the á shower. Then my father knocked his fist through the door, I was á scared to death.	fear
6768	Facing a mad dog.	fear
1362	My favourite horse died. We had tried our best to save him, but á it was hopeless, he had to be shot.	sadness
4953	When my younger sister, who was then 16 years old, was pregnant.	shame
6733	Could not find my way out in the college building at night.	fear
4776	When thieves broke into our neighbour's house and later we heard á gunshots.	fear
1975	A friend giving me an expensive Christmas gift while I gave her a á cheap one.	shame
4665	I received a letter of acceptance from UNZA.	joy
7377	One day I had sunned my favourite shirt and was putting it back á in the wardrobe when my younger brother snatched it from me and á wore it.  He had not had a bath and was very dirty.  I scolded him á but he answered back and locked himself up in a room.  I was very á angry so I starteed kicking on the door and abusing him loudly á and freely.	anger
2508	Sincerely I'm a very timid guy and so even in very simple á situations sometimes I am ashamed.	shame
2478	I received a phone call from a high school friend whose younger á sister studied with me at the University and gave me a lift every á moning. She was going to get married to a guy whom I knew too and á who had died when he fell from a building, I was afraid to lose á somebody since I had already lost a brother in an accident.	fear
1206	I had just moved to the town where I study and I got a postcard á from a good friend (from my home town).	joy
5146	When I went to see the dead body of my uncle.  This was a very á dramatic expreience as it was the first time that I entered a á mortuary.	sadness
6275	This happened when I was selected to go to Secondary school to á start Form I in October 1980.	joy
7325	When I said good-bye to my girlfriend.  I had spent two years on á developing this relationship and it was unsuccessful, I felt very á sad.	sadness
1692	When I got indecent offers.	disgust
7248	I separated with the one I liked most.  She refused all my dates á and told me that she had dated another one.  My heart seemed to á cease beating.  I was silent for some time and then I whispered á goodbye and left without turning back.	sadness
1026	A sunny Autumn day, after a long rainy period.	joy
2168	I felt guilty about talking negatively, and agreeing with a á person who was doing likewise, about a non-present third person.	guilt
443	When I realized that I could not communicate properly with my á closest friend.	sadness
5917	The day I was happiest was the day when I received a phone call á from Eve's Weekly to inform me that I had won the first prize of á the All India Essay competition.  I had won this prize when I was á an under-graduate when even post graduates had participated.  I á had been judged by eminent judges and political scientists.	joy
1675	I was in a dark cellar and saw a glowing red point. I thought á that it was a person with a cigarette - but it was only the red á switch.	fear
749	Got in touch with earlier friends after a long absence.	joy
6882	First public speaking.	joy
519	[ No response.]	sadness
878	Relating to my closest family.	joy
2085	Close relative is dying of cancer - found out last week.	sadness
3792	When I go out with my friend with enough money and good sense to á our favorite dancing.	joy
2958	When my husband stays late at a meeting and I have to be alone.	anger
583	On meeting an old friend of mine.	joy
4862	When I was substituted in a play which was to be staged, after I á had learnt all the lines.	disgust
163	Before an accident, my aunt offered me the front seat of the car, á next to the driver. I declined, she took that seat and was killed á there when the car crashed.	guilt
130	At a Sm÷rgasbord table, a man mixed differnet kinds of picked á herrings with fruit salad.	disgust
219	After an exam which I failed.	sadness
5732	I was angry at my brother over an argument we had together.  We á do have a few fights from time to time, and also at times I take á out my anger on him.	anger
4864	When I applied for a false travelling claim allowance and later I á thought that I would be found out.	guilt
4992	I felt happy when I learnt that I had qualified for the grade á eight.	joy
2274	When I shout at a colleague in classroom.	guilt
5324	A father helping his kid to fight other kids.	anger
2651	A sudden doubt made me run for a long time in a rainy autumn á night. When I reached the intended place I saw my beloved in á another man's arms. A sudden blow, grief, I cannot qualify it, it á is painful for me to remember about it.	sadness
663	When I heard that a good friend had committed suicide.	sadness
7104	Suddenly met someone in the biology building at night.	fear
6260	This situation happened when my friend me with a knife which I á stole from him.	guilt
497	When I told off a computer teacher who did not want to teach me á beacause of prejudice.	anger
6391	In our class we had a test on Nursing, so a friend from the Army á was caught peeping, by using a paper which had already answers á which was written by him. So all of us from the Army got ashamed.	shame
5563	Yelled at my parents for not buying me a car like other parents.	guilt
2455	About my girlfriend's sister who is a viper as I discovered some á time ago.	disgust
3776	I am troubled by hair growing in my neck. I was troubled by this á for a long time and was much ashamed when someone brought his/her á hands close to my face.	shame
5068	In the begining of teenage, on the matters of sex - speaking á about sex.	guilt
4608	When I discovered that the people I trusted most were talking á behind my back.	anger
240	When I think about my parents getting old.	sadness
6677	Fighting with class mates in Highschool.	fear
971	When I unexpectedly received birthday greetings from a person I á like.	joy
2157	With self at losing an important game that I should have won.	anger
6868	When I found out that I can travel with my best friend.	joy
4454	One day, I was home and there was a phone call informing me that á some of my relatives had died in an accident.	sadness
7359	One day I felt dizzy during a lecture.  When the lecturer asked á us as to who had heard the fairy tale - I was the only one who á put up his hand and this surprised the whole class.	shame
6989	Insulted by a woman in public.	shame
1443	I tried to pass an examination particularly well, but I did it á worse than ever. I felt ashamed.	shame
5339	During the summer I received grade cards from my TA's. I expected á a B no better in Computer Science. I looked at the card - I got an á A - I was ecstatic.	joy
5321	Thinking about other things in a lecture.	guilt
5180	When I went to the clinic for a medical check-up and saw the way á the lecturer was conducting the lecture and the kind of responses á he got from the patients.	disgust
1270	A neighbour's girl had disappeared and many people were looking á for her.  Someone had gone to notify the police.  Something had á certainly happened to her.	fear
4189	When my mother was robbed in a shop.	fear
1477	I had promised my friend to take her to an important appontment á but I was late. So she missed the opportunity to get a wellpayed á holiday job.	guilt
1428	Death of my grandmother.	sadness
3280	"Boyfriend doing cleaning in situation where it was my job to do á it. Later snapped at him over trivial thing. He looked downcast. á I felt guilty - \he's just done all that work for me\""."""	guilt
3329	Someone asked me to do something and I made up an excuse and said á no. I then went and didn't the same thing with someone else and á hoped the first person never found out.	guilt
283	I was going home by car late one night when it was cold, dark and á windy.  I became rather panicky on the way to my house.	fear
3878	When the girl with whom I am in love smiles at me.	joy
3803	I was looking at a one-man show on television. He told very á disgusting things so that I started to be disgusted with it. á (Later on it proved that this was his intention).	disgust
6226	It was in December last year that I was chosen to come to this á Institution to study as a Medical Assistant.	joy
3128	NO RESPONSE.	shame
4790	I felt very frightened when a robber broke into our house and á threatened to shoot my father if he did not part with some money. á  I was looking at the man with his hand on the trigger.	fear
5437	My grand father caught me eating his private jelly bean supply.	shame
7490	In the past I used to think that my mother was a very nagging á person.  When I started living at the hostel we had little time á to meet each other.  Whenever I went home she would take care á of me.  I gradually realized that what she had done was for my á own good.  So very time I saw her I felt guilty.	guilt
4800	When I learnt that my cousin sister was pregnant.	disgust
3273	Cannot remember such a situation.	shame
2816	I had not punched a ticket in the bus because I had a card. But á when the ticket-collector came it turned out that I had forgotten á it. The shame I felt was great though it was not done on purpose.	shame
2743	When I was young I stole something from a shop and got caught, á then I was taken to the police station and my parents had to come á and get me.	guilt
1137	We had to finish the life of our 8 year-old dog.	sadness
2931	When I failed at the first entrance exam.	sadness
431	When I was an evening school teacher it was my job to make the á coffee but I was not able to get the coffee ready on time and I á thus arrived half an hour late to the class.  On top of this the á coffee was undrinkable.	shame
1938	At the funeral of a friend about 20 years old, who was killed in á a hit-and-run motorcycle accident.	sadness
6884	Saw some young people fighting for seats on a bus.	anger
3712	During military service a superior reproached me unjustly. This á led to friction in a lot of situations.	anger
2575	I have a new born child.	joy
7476	Peeping.	guilt
5629	Recently, my sister-in-law's horse was poisoned by a plant and á died. The horse was very obedient and exceptional with children.	sadness
5104	A few monthe ago, when my brother's wife told me that I had bad á manners.  To make matters worse she did not let me use their á telephone as she only allowed people of her own tribe.	anger
3352	My best friend at school told lies about me to a boy I was seeing á and went out with him herself.	anger
3496	One day I was in the countryside with several friends, and we á began to eat figs, after we were all full we noticed that all the á figs were full of worms.	disgust
1736	When I was in a situation which seemed hopeless for me, I moved á back to my parents. For my father it went without saying anything á (normally he ofter grumbles at me).	joy
6661	I felt guilty when I learnt that some of friends found the á finished at the Cafeteria because I took food which was more than á my share.	guilt
1272	The death of a close relative.	sadness
3291	My mother was unwell and went for many cancer tests. She spent á time in hospital being opened and closed many times.	sadness
2343	There is a girl at my work that doesn't take care much of her á hygiene she comes always with her hair oiled, a not very agreable á smell, and a bad appearance. Beside this she tries to be nice.	disgust
2437	A meeting with the family and the friends I felt dear and loved, á sharing the gladness of being together at a birthday.	joy
5538	Taking a chemistry midterm.	fear
1573	When I was a child, I had a nightmare. At that time, I was not á yet able to tell anybody about it, so I was very frightened. I á could not explain myself all that and I had to deal with it by á myself.	fear
3811	A sudden end to the relationship with my first girlfriend.	sadness
2759	Recently I happened to remain alone for a long time.	sadness
1357	A good friend quitted me after he had behaved in a strange á manner.	sadness
3158	Joy at meeting a woman I love very much.	joy
5767	I was angry this morning when I missed the train to university.	anger
3929	I cannot remember exactly such a situation. But I know that á once I went to a very dirty lavatory and that disgusted me.	disgust
5259	When my mother scolded me for coming home late, i.e after 7 P.M.	anger
5604	At a party, I started talking to a guy I had seen in one of my á classes. My boyfriend felt awkward and left to talk to a friend á but kept on looking at me as I talked.	guilt
1895	After going through a glass door, I sustained a number of serious á cuts which were gaping open.	fear
1089	When an unpleasant person tried to make friends with me.  A á subtle, small, insignificant, grey being whose helplessness and á neutrality evoked the feeling of disgust in me.	disgust
3920	I made an appointment with a friend to drink coffee togehter. á However, for the third time in that week she arrived an hour too á late.	anger
4400	I ride my motorbike in my village and everyone stares at me as if á I was a rare specimen.	shame
2854	I was neglected undeservedly.	anger
1710	After a footballmatch I went home by car, a friend drove. I did á not realize that he was drunk until we were in the car. He was á madly racing. Several times we were in dangerous situations and I á told him to be cautious, but he did not care.	fear
1906	After being told that an ex-boyfriend had been hurt by my wearing á something he had given me when I was with another guy. I was á unaware of my actions really, as I had not considered the fact á that he had given it to me, and might see me. I still respected á his opinions of me.	guilt
3009	Fear from the unknown. I felt fear when I sat for the entrance á examinations.	fear
6307	I was disgusted to see a person vomitting and I was told to clean á the place where the vomit was.	disgust
4019	On New Year's Eve, when I went to the house of my girlfriend's á parents to meet them.	shame
2025	A situation where I ignored my beliefs and principles for a trip á of whimsy.	disgust
5024	I was walking home from a place on southside and I live on á Northside and I was followed. I headed my most direct route.	fear
3746	DO NOT REMEMBER.	fear
6855	Earth crake.	fear
6187	[ No response.]	sadness
4437	On holiday, seeing the lanscape in Gerona.	joy
5238	When I heard that I had been selected for the university.	joy
4593	While paddling in the river during a storm.  I feared drowning.	fear
3890	When I do not succeed in making myself clear to other people. á When they do not understand what I say.	shame
3096	I felt shame at the hurt I caused to my family especially my á parent father, shame of hurting people emotionally. A misconceived á self-blaming that didn't do me any good. Shame at being myself as á I am.	shame
4653	This happened recently, I  was in the dining hall and one of my á friends with whom I was eating called me a fool.	anger
4537	I met my best friend's husband with a prostitute.	disgust
5348	I felt anger at my roommate due to his habit of leaving dirty á dishes in the sink and generally not cleaning after himself.	anger
2302	The same fact about the girl (22 years, married - guilt - á disgust), the fear was the main factor in our relationship.	fear
4467	One day in a clinic, the father of a child came in and assaulted á a colleague for something that she had not done deliberately.	anger
4038	When I see people who have no sentiments.	disgust
146	Due to laziness, I failed the term studies completely at á University.  I also wanted, to some extent, to protest against my á parents' expectations.	guilt
1256	I felt guilty when I spent a night at my boyfriend's place, á particularly because I had been harsh and spiteful when I had á left home.  The reason was that I feared a possible discussion on á the subject and I wanted to leave defiantly.	guilt
3628	Last year I had a friend visiting me for several days. The only á thing he did was sleeping, drinking, taking pills and thinking á only about himself.	anger
4901	When I was insulted by a fellow student.	anger
5930	Inter-national sports events won by my favourite national team or á player brings me joy, e.g when India won the World cup cricket á match.	joy
1601	When I went home alone early in the morning, I had to go through á a wood.	fear
4466	When I was told that my daughter, who is at a boarding school, á was very ill and that they needed me there the same day.	fear
6692	Listening to long speech of the party leaders wasting my time.	anger
4434	 I was at a friend's place for lunch and she fell ill and á vomited.	disgust
44	When my partner was attacked and lost three teeth.	anger
1653	It was the time when everybody spoke about and discussed á Hainburg. I was also asked for my opinion. I was ashamed because á I had no firm view of the whole thing and therefor was not able á to join the conversation.	shame
4770	When I was an exploration with my friends and almost got lost in á an unfamiliar environment.  It was getting dark and we did not á know how to get back home.	fear
60	When one learns through the mass media all the wars and killing á going on in the world.	disgust
6186	I was the compere at a party and all my efforts to get the show á rolling were thwarted by the immobile, non co-operative guests.  á I felt frustation - bordering on anger.	anger
2153	Betraying someone's trust.	guilt
5964	I felt angry when repeated pleas to the ticket collector and the á co-passengers in order to make a queue fell on deaf ears.  I have á this feeling whenever someone is not disciplined and methodic in á doing his duty.	anger
4721	When I heard that I had achieved a place in form I.	joy
7097	Being chased in the dark by someone I did not know.	fear
802	Finding my glasses again after having lost them in town.	joy
1578	I was not sure whether I should help an old woman going down a á flight of stairs. I just watched her and saw how difficult it was á for her to do it.	guilt
1134	The day I got to know that I would get a shared dwelling with my á boyfriend.  My parents place was getting a little crowded with á my growing bother wanting a room to himself.  I first felt doubt, á then joy, but also sadness.  The feeling of joy was the á strongest.	joy
1555	I felt very sad when I had to give up something that by right was á mine and although I didn't get it, a kind of suvenir that people á don't give you the right to have.	sadness
1391	On a trip I passed by a cellulose factory. It was a fine day, á beautiful landscape; I observed this factory with disgust.	disgust
4021	The day the Real Madrid team of basket ball qualified for the á final at Athens.	joy
5147	I went to spend a night with a relative of mine and there I á found that the bed had been wet the previous night.	disgust
1482	At school I was bad in mathematics. Although my teacher had á admonished me to do my homework, one day I had forgotten to do á it. When my teacher noticed it, I blushed and was ashamed to be á rebuked in front of the other pupils.á 	shame
63	When I was accepted for a course on finance and accounting.	joy
1238	I told my friend about how I had calculated my salary by cheating a á little.  When my friend remarked about it, I understood that it á was wrong to do so, and I felt ashamed.	shame
5303	Tripped on a busy street.	anger
3118	This situation keeps occurring - when my little sister disagrees á with me or vice-versa. We have very similar temperaments and I á always end up feeling angry at her and myself for fighting so á much over unimportant trivial matters.	anger
7203	[ No response.]	joy
6062	I had a cousin whom I loved so much. Unfortunately she passed á away suddenly and one time I had a dream in which I was talking á to her yet she is dead.	fear
6253	It was when I discovered that the girl who I had proposed was a á friend's girlfriend.	guilt
4595	The loss of my mother.	sadness
1695	I thought that I had failed an examination, but when I was á informed about the mark, I saw that I had passed it.	joy
1825	I promised my mother to come home on her birthday, but at last I á was prevented. Nevertheless it would have been possible to go but á I did not.	guilt
2066	Lying to a friend about something that was trivial.	shame
2009	A man was yelling outside my window at 3.00 am, yelling threats, á though not to me.	fear
2719	Spontaneous picnic with sister and friend and children - great.	joy
2548	When I whatched a horror film on a Friday 13th.	fear
3179	Being sexually assaulted (not rape, but passionate kissing) by a á friend's father - he stopped when he was driving me home. I á hadn't wanted the lift, had refused 3 times, and then felt it'd á be rude to refuse again. Was really afraid of what he might do.	fear
6217	It was my father's birthday party when I was asked to bring a á tray of tea and other drinks.	shame
4497	I was with my colleagues and we met an elderly man who was very á drunk, as he approached us he started to undress.	shame
5598	My parents and brother came up over the weekend. We are a very á close family. This was my first year away from home. They brought á one jacko-lantern with a new design. That is the old joke that á we have a great new design - it's always the same.	joy
4015	"When I saw a TV program on the North American military plan á called \The startwar\""."""	fear
6588	I received a message that my elder brother was involved in a car á accident and was admitted in hospital.	sadness
3594	I stayed at home for a period because I felt depressive and I á neglected my study when people adked me, I told them that I had á freeterm and studied hard. I felt ashamed for my behavior and á lies.	shame
5506	When my roommate forgets to flush the toilet.	disgust
2642	I was happy when at difficult times I could find support in my á friend and my fiancT, I was happy because of their spiritual and á moral help which gave me new power to struggle. I was happy then, á I felt it in my soul.	joy
6216	One of my best friends was found lying flat on the road because á he was drunk and was taken by the police and put in a cell. I á went to see him the following morning, the place was really a á mess and was smelling badly. I didn't like it.	disgust
5705	After my little sister's Graduation from High School my á grandmother became very sick. She passed away a few months later.	sadness
2517	When I passed the whole weekend with my boyfriend, coming back á home on Sunday afternoon he met my parents for the first time.	joy
2879	At an unworthy behaviour of a man, pettiness, stupidity and á mostly at a philistinism.	disgust
3627	I was raped by a friend.	fear
2393	When I began to date, the first gestures of affection made me á feel ashamed. Note: for GUILT go to record n¦231	shame
5871	When my mother left for Kenya.	sadness
5568	Robbery mentioned under sadness.	disgust
2413	To see damaged lettuce (with worms) in the icebox.	disgust
2460	Without the employer's knowledge and even without any á communication their bank accounts were changed and their personal á accounts closed.	anger
6803	Korean judges cheating.	anger
5013	When I found my boyfriend, who I had been dating for a year, at á another girl's house. We had had previous conflicts concerning á the girl, but he had always claimed they were just friends.	anger
489	I was teaching someone to drive and when we were about to crash I á was scared.	fear
2014	I felt guilty about going out when I should have been studying á for a presentation I had to give on Wednesday the next week.	guilt
552	At about nine p.m., I went home by bike on a dark cycle-track; á because of lack of time I had to take the short-cut.	fear
6788	Saw in TV that China had the most gold medals in the Asian á Olympic.	joy
7082	Had a letter from my father (usually he does not write to me).	joy
201	At my temporary job, I have to restrict  others' actions and make á them obey me, and this very often gives me  a feeling of guilt.  I á wish there could be some other way of acting.	guilt
5797	When I failed the M.S.C exam.	shame
2461	My brother wanted me to buy a flute with him but I didn't accept á afterwards I regretted it because he became sad.	sadness
3879	When biking and I felt very bad (problems with heart and á respiration).	fear
1348	I had not told my parents about my bad marks in school. One day, á my father wanted to speak to the teachers. Fortunately I could á influence my parents to take it easy.	fear
7079	Saw two Canadian students boasting about how rich they are in á Canada.	disgust
3229	My paternal grandmother had died. We weren't close but she was á blood. I didn't cry but I was sad, partly due to her death and á partly I think, due to the fact that I couldn't/didn't cry.	sadness
3314	On own reading book. Recall came to mind of slight sexual á exploitation of a female (years ago) i.e. had her on even for á sexual motives.	shame
2602	I couldn't fulfill a promise.	guilt
6318	I was very angry when one day I went to see my girlfriend I á talked to her and could not answer back. She was depressed for á reasons which were not known to me.	anger
1066	When I checked my examination paper and realized that I had been á careless, thoughtless, lazy and hasty so as to make unnecessary á mistakes concerning things I know and understand.	anger
2314	A friend of mine lent me his apartment for holidays and besides á this he was a fine person. Months later I knew that he died á tragically in a moto accident. He was very young, and I felt sad á and couldn't believe it (until today).	sadness
4542	When I heard that my girlfriend was talking behind my back and á looking down on me.	anger
5865	When my friend got very low marks in field work even though he á had worked throughout the year, I had this feeling.	disgust
5667	Eating the last remains of dinner that someone else (unknown to á me) had claimed.	guilt
374	When my father asked me if I was a communist, at the same time he á made it clear that I should no longer see myself as his daughter.	anger
1697	Once when I was playing table tennis I was already sure that I á would win , but at last I lost the game.	anger
2336	I was sitting in school, waiting for my sister to go home. Suddenly a á boy put fire in a paper and threw it were I was sitting. The á paper didn't get me, but I felt terribly disgusted at this á cowardliness and irresponsibility that caused a great á discussion. We went to the director and he, drunk as always, said á that I was ... attention in school. I felt disgust of this á situation, and of the persons implicated in it.	disgust
370	When I forgot about a meeting at work.	shame
7254	When I was studying in the library - preparing for a test, two á people sitting next to me talked to each other for 20 minutes.  á There were no other seats so I could not go elsewhere and I did   á not want to interrupt them, so I could only be angry in my heart.	anger
3064	I felt the greatest burst of joy when after being heavily ill for á a long period, my father came back home.	joy
6051	[ Never felt guilty, as I have never done anything which could á make me feel guilty.]	guilt
3351	Skiing down a very icy slope, very fast in white-out conditions. á Out of control with no idea of what I was doing or where I was á heading.	fear
4364	Ever since I have been a child, the sight of any kind of wound.	disgust
4288	A person (a male) told me that he liked me.  He has a problem, he á is a homosexual.	shame
2924	I get angry when my smaller brother misbehaves and talks with indecent á words.	anger
1896	The mother of a person with whom we had been sharing a housing á accused me of trying to rip her off over payment of bills in the á house. 	anger
6420	I argued with my father on matters concerning marriage. á Traditionally speaking, I was not supposed to, so I felt guilty á of violating my traditions which I must hold in esteem.	guilt
5996	One day at school I had quarrelled with a school-mate, and á ultimately I had hit him hard.  He, being physically weak had to á visit his doctor and remain absent from school for two days.	guilt
5428	A close friend of the family died.	sadness
1091	When I behaved improperly - fought in a public place.  á Afterwards, I felt guilty about my conduct.	guilt
4749	I was caught doing something I was not supposed to do.  I did á something with the person who caught me (bribe) and even though á he promised not to report me, I am still frightened.	fear
3415	I took my father's car to church one Sunday (I told them that's á where I was going ) I decided instead to go for a drive to the á beach - on the way I got a puncture.	guilt
6530	I felt disgusted one day when, as we were eating, a child á defecated on the table side.	disgust
3673	When my mother quarrelled with my aunt over me.	anger
2092	When finally I found a place to live, I felt relieved, predicting á changes in my life, and I became happy.	joy
4942	One evening when my sisters, brothers and I were watching T.V my á kid brother took a big mirror and reflected light on the french á windows.  I thought that these lights that we could see were á coming from torches annd that it meant that there were thieves á outside.	fear
4318	When they told me that I had been admitted to the faculty of á medicine.	joy
316	When I broke off with my boyfriend after three years.  It was á quite unexpected for him and there was no particular reason for á the break up, such as someone else.	guilt
2270	I feel anger when things don't come out as I wish.	anger
7196	I refused to lend my homework to a friend.	guilt
5175	When I overate at lunch.	guilt
2130	"When I was watching some scenes from the Bertoluchi's film á \Twentieth Century\""."""	disgust
3924	I call my mother at least once a week. However last week I á completely forgot. This morning she called me, she thought I felt á ill.	guilt
656	When I woke up after a nightmare.	sadness
5114	When my first sexual intercourse turned out to be a flop.  I was á in a panic and ended up without an erection.	shame
851	Receiving close friends form abroad, whom I hadn't seen for á years.	joy
3441	A piece of work was marked as bad by the teachers I and some á fellow students didn't agree with their vague criticism. I felt á myself taken in by the teachers and felt disgust.	disgust
2040	When I was little - Mum caught me telling a lie about who broke á the cup.	shame
3480	I had an appointment with someone at a certain time. The other á person didn't appear.	anger
5888	[ The day I have not worked (academic) hard enough.]	guilt
4323	I was watching T.V with my parents and some pornographic scenes á came on, I felt uncomfortable and tried to distract my parents á attention by talking to them.	shame
946	At the dentist's, waiting for my turn to come.	fear
2397	My mother was ill and asked me to prpare our lunch. I went to do it, á and while I was working, she stayed behind me telling what I á had, or not to do. I asked her to stop meddling, and to go to á bed. When I went to ask for help to my sister, my mother said that á I was proud, that I asked for help only when I wanted and that I á wasn't able to cook by myself.	anger
5600	While studying chemistry with a friend we became angry with á eachother because we were both fed up.	anger
5581	My girlfriend wanted to breakup for an indefinite amt. of time. á She said that she couldn't commit herself fully to the á relationship without going out with other people. I was her first á boyfriend.	sadness
659	Squeezed the puppy in the door.	guilt
173	I was accused of having done something, which I hadn't and got á very angry.	anger
2913	I am ashamed when I am not ready for my seminar in internal á diseases, simply because the assistant professor is a person who á deserves high respect.	shame
6573	I was angry when my boyfriend did not turn up as promised.	anger
3523	It appeared that I gave correct answers to all questions during á an examination of personality while I thought I performed very á badly. Even now, I don't know how I managed it.	joy
1363	I read a book about the sexual phantasies of women; I read about á a woman having sexual intercourse with a dog.	disgust
4797	I went home late one evening and saw that the security lights á were off.  I got inside the gate and just then I realized that á the dogs may be outside.	fear
7258	I had promised myself that I would do one good deed every day.  á One night I saw a beggar whose muscles had been atrophyed.  I á walked passed him thinking that he was feigning.  Later I á realized that he had not been pretending and I had a feeling of á guilt as I had not kept my promise.	guilt
6332	It was when my Instructor awoke me late at night to get prepared á for the training at Military college when he was coming back from á his personal social activities.	anger
6221	There is a mad boy in our village. This boy hit me with a raw á paw-paw in the face.	anger
6040	After I was thrown out of a car in an accident, this resulted in á a fracture.	fear
4037	When I failed two subjects last year.	sadness
2516	"The same event described under \shame\""."""	guilt
7155	I cut a friend's hair in anger, without any consideration.	guilt
911	During 7th grade our class mobbed a famale teacher so badly that á she had a breackdown and was hospitalized.	guilt
5854	[ I feel a sense of joy whenever I complete a piece of writing á which is part of my work.  Intense reading also brings me joy.  I á also feel happy when I reminiscent about them.]	joy
4361	We were camping in the mountains, and a friend and I went for a á walk.  It was getting darker and darker and we were not sure of á the right way back.	fear
4412	The person whom I liked most left me for a friend of mine, after á several months of mutual help and a profound knowledge of each á other.	sadness
6360	I felt very angry after one driver had run over my beloved niece.	anger
2762	It happens to me quite often. I can't describe a particular case.	guilt
4774	When I almost did something awful with a friend of mine and á myself.	shame
6319	I was very sad when I was shouted at by Uncle and was told that I á was not to be given school fees because I didn't go to work in á the garden since I had gone to escort my sister to the bus depot.	sadness
1139	An argument that grew out of an ordinary conversation with a á person very close to me, when we should have been having a good á time together.	shame
1854	I was a passenger in a jumbo-jet which was accelerating down the á runway and almost at the point of take-off, when the pilot á suddenly braked and put the engines into reverse thrust, in an á obviously urgent attempt to stop the aircraft. The hostesses show á signs of concern and my first thought was that something was on á the runway in our path and that we were in danger of hitting it.	fear
270	When I am accused of something I have not done, I get unbelievably á angry.	anger
4381	One evening, I was with a group of friends having a talk.  There á was a very trustful and joyful atmosphere.	joy
3363	When I crashed by bike into an old lady crossing a road and á knocked her down.	guilt
857	Accidentally dropped a friends camera flash, so that it was á broken.	guilt
3917	When I realized that I avoided two good friends with whom I á always shared toys and sorrows. I made up idle stories to avoid á telling them what happened to me.	guilt
1513	When I was walking on the street, a group of drunk, bawling young á people approached.	fear
5051	When I get home late my father scolds me and this makes me angry.	anger
1637	When we were on holidays my girl-friend had to leave me after 4 á weeks and I had to stay in Turkey for some more weeks because I á had a job there.	sadness
5843	At the death of my friend's father and especially as this á happened ten days before her wedding.	sadness
4967	When I failed the grade 7.	shame
